name,orcid,link,title,date,journal,id
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fnhum.2020.586448,Causal Inferences in Repetitive Transcranial Magnetic Stimulation Research: Challenges and Perspectives,2021,Frontiers in Human Neuroscience,Michał_Wierzchoń_1
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.103058,Sensory attenuation of action outcomes of varying amplitude and valence,2021,Consciousness and Cognition,Michał_Wierzchoń_2
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1109/jbhi.2021.3096984,Simultaneous Eye Blink Characterization and Elimination from Low-Channel Prefrontal EEG Signals Enhances Driver Drowsiness Detection,2021,IEEE Journal of Biomedical and Health Informatics,Michał_Wierzchoń_3
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1109/tnsre.2021.3054733,VME-DWT: An Efficient Algorithm for Detection and Elimination of Eye Blink from Short Segments of Single EEG Channel,2021,IEEE Transactions on Neural Systems and Rehabilitation Engineering,Michał_Wierzchoń_4
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3390/s21217351,"Colorophone 2.0: A Wearable Color Sonification Device Generating Live Stereo-Soundscapes—Design, Implementation, and Usability Audit",2021-11-05,Sensors,Michał_Wierzchoń_5
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1093/nc/niab019,Comparing theories of consciousness: why it matters and how to do it,2021-08-18,Neuroscience of Consciousness,Michał_Wierzchoń_6
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1093/nc/niab009,No validity without a theory-a critical look at subjective measures of consciousness.,2021-04,Neuroscience of consciousness,Michał_Wierzchoń_7
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3390/s21010237,Visual Echolocation Concept for the Colorophone Sensory Substitution Device Using Virtual Reality,2021-01-01,Sensors,Michał_Wierzchoń_8
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fnins.2020.580712,Transcranial Magnetic Stimulation-Induced Motor Cortex Activity Influences Visual Awareness Judgments,2020,Frontiers in Neuroscience,Michał_Wierzchoń_9
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.103035,Visual awareness judgments are sensitive to accuracy feedback in stimulus discrimination tasks,2020,Consciousness and Cognition,Michał_Wierzchoń_10
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.102990,"Comparing theories of consciousness: Object position, not probe modality, reliably influences experience and accuracy in object recognition tasks",2020-09,Consciousness and Cognition,Michał_Wierzchoń_11
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1038/s41562-019-0813-1,The Confidence Database,2020-03,Nature Human Behaviour,Michał_Wierzchoń_12
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102804,Motor response influences perceptual awareness judgements,2019,Consciousness and Cognition,Michał_Wierzchoń_13
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1037/xlm0000608,Responses improve the accuracy of confidence judgements in memory tasks,2019,Journal of Experimental Psychology: Learning Memory and Cognition,Michał_Wierzchoń_14
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102767,The role of levels of processing in disentangling the ERP signatures of conscious visual processing,2019,Consciousness and Cognition,Michał_Wierzchoń_15
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3758/s13414-019-01781-w,Bringing action into the picture. How action influences visual awareness,2019-10,"Attention, Perception, & Psychophysics",Michał_Wierzchoń_16
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102798,In search of the optimal measure of awareness: Discrete or continuous?,2019-10,Consciousness and Cognition,Michał_Wierzchoń_17
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2018.09.007,Unexpected action outcomes produce enhanced temporal binding but diminished judgement of agency,2018,Consciousness and Cognition,Michał_Wierzchoń_18
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1177/1059712318771690,Guidelines for quantitative and qualitative studies of sensory substitution experience,2018-06-09,Adaptive Behavior,Michał_Wierzchoń_19
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1111/cogs.12578,Shades of Awareness on the Mechanisms Underlying the Quality of Conscious Representations: A Commentary to Fazekas and Overgaard ().,2018-01,Cognitive science,Michał_Wierzchoń_20
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1038/s41598-018-19144-0,Error-related cardiac response as information for visibility judgements,2018-01-18,Scientific Reports,Michał_Wierzchoń_21
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fpsyg.2017.00420,Four-dimensional graded consciousness,2017,Frontiers in Psychology,Michał_Wierzchoń_22
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1007/s12559-017-9456-6,Neuronal Network and Awareness Measures of Post-Decision Wagering Behavior in Detecting Masked Emotional Faces,2017,Cognitive Computation,Michał_Wierzchoń_23
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.jpain.2017.08.005,Rubber Hand Illusion Increases Pain Caused by Electric Stimuli.,2017-08,The journal of pain : official journal of the American Pain Society,Michał_Wierzchoń_24
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.brs.2017.01.437,The neural basis of visual sensitivity investigated with anterior prefrontal TMS,2017-03,Brain Stimulation,Michał_Wierzchoń_25
Bartosz Wojciechowski,https://orcid.org/0000-0003-0610-8293,https://doi.org/10.1371/journal.pone.0198211,A true denial or a false confession? Assessing veracity of suspects’ statements using MASAM and SVA,2018,PLoS ONE,Bartosz_Wojciechowski_1
Bartosz Wojciechowski,https://orcid.org/0000-0003-0610-8293,https://doi.org/10.3389/fpsyg.2018.00391,Is there a conjunction fallacy in legal probabilistic decision making?,2018,Frontiers in Psychology,Bartosz_Wojciechowski_2
Piotr Wolski,https://orcid.org/0000-0002-7028-6142,https://doi.org/10.1016/j.cortex.2019.11.019,Is laterality adaptive? Pitfalls in disentangling the laterality–performance relationship,2020-04,Cortex,Piotr_Wolski_1
Eligiusz Wronka,https://orcid.org/0000-0001-9785-8887,https://doi.org/10.3389/fpsyg.2018.00285,Religious fundamentalism modulates neural responses to error-related words: The role of motivation toward closure,2018,Frontiers in Psychology,Eligiusz_Wronka_1
Eligiusz Wronka,https://orcid.org/0000-0001-9785-8887,https://doi.org/10.1371/journal.pone.0182616,Influence of transient spatial attention on the P3 component and perception of painful and non-painful electric stimuli in crossed and uncrossed hands positions,2017,PLoS ONE,Eligiusz_Wronka_2
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1111/ijpo.12585,Intergenerational changes in adiposity and fat distribution from 1982 to 2011 in male children and adolescents from Kolkata (India),2020,Pediatric Obesity,Magdalena_Żegleń_1
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s0021932018000354,"Anthropometric variations in different BMI and adiposity levels among children, adolescents and young adults in Kolkata, India",2019,Journal of Biosocial Science,Magdalena_Żegleń_2
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s002193201900018x,BMI and adiposity based approach to obesity: The need for ethnic specificity. A reply to Kapoor et al. (2019),2019,Journal of Biosocial Science,Magdalena_Żegleń_3
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s0021932019000853,"Changes in the prevalence of overweight/obesity and adiposity among pre-school children in Kraków, Poland, from 2008 to 2018",2019,Journal of Biosocial Science,Magdalena_Żegleń_4
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1002/ajhb.23335,"Secular changes in limb lengths and proportions from 1952 to 2011 in children, adolescents, and young adults from Kolkata (India)",2019,American Journal of Human Biology,Magdalena_Żegleń_5
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1002/ajhb.23380,"The relationship among the age at menarche, anthropometric characteristics, and socio-economic factors in Bengali girls from Kolkata, India",2019,American Journal of Human Biology,Magdalena_Żegleń_6
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1127/anthranz/2018/0865,Long-term changes in body proportions since 1952 to 2011 in children and adolescents from Kolkata (India),2018,Anthropologischer Anzeiger,Magdalena_Żegleń_7
