,name,orcid,link,title,date,journal,id
98,Monika Joanna Boberska,https://orcid.org/0000-0002-3685-3721,https://doi.org/10.1016/j.psychsport.2017.09.007,"What matters, parental or child perceptions of physical activity facilities? A prospective parent-child study explaining physical activity and body fat among children",2018,Psychology of Sport and Exercise,Monika_Joanna_Boberska_10
99,Monika Joanna Boberska,https://orcid.org/0000-0002-3685-3721,https://doi.org/10.1080/08870446.2018.1489049,From enjoyment to physical activity or from physical activity to enjoyment? Longitudinal associations in parent–child dyads,2018-10-03,Psychology & Health,Monika_Joanna_Boberska_11
100,Monika Joanna Boberska,https://orcid.org/0000-0002-3685-3721,https://doi.org/10.1515/hukin-2017-0149,Mental Strategies Predict Performance and Satisfaction with Performance among Soccer Players,2017,Journal of Human Kinetics,Monika_Joanna_Boberska_12
101,Monika Joanna Boberska,https://orcid.org/0000-0002-3685-3721,https://doi.org/10.1186/s12955-017-0645-5,Women with family cancer history are at risk for poorer physical quality of life and lower self-efficacy: A longitudinal study among men and women with non-small cell lung cancer,2017,Health and Quality of Life Outcomes,Monika_Joanna_Boberska_13
102,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1177/01461672211013272,Moderators of the Liking Bias in Judgments of Moral Character,2021-05-28,Personality and Social Psychology Bulletin,Konrad_Maksymilian_Bocian_1
103,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1016/j.jesp.2020.104098,Moral tribalism: Moral judgments of actions supporting ingroup interests depend on collective narcissism,2020-12-30,,Konrad_Maksymilian_Bocian_2
104,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1371/journal.pone.0244429,Pain(less) cleansing: Watching other people in pain reduces guilt and sadness but not shame,2020-12-30,PLoS ONE,Konrad_Maksymilian_Bocian_3
105,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1111/desc.13038,Partner in crime: Beneficial cooperation overcomes children’s aversion to antisocial others,2020-10,Developmental Science,Konrad_Maksymilian_Bocian_4
106,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1111/spc3.12572,Egocentrism shapes moral judgements,2020-10-24,Social and Personality Psychology Compass,Konrad_Maksymilian_Bocian_5
107,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1111/sode.12480,Children’s sociomoral judgements of antisocial but not prosocial others depend on recipients’ past moral behaviour,2020-09,Social Development,Konrad_Maksymilian_Bocian_6
108,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1002/ejsp.2694,Subjective Status and Perceived Legitimacy across Countries,2020-06-04,European Journal of Social Psychology,Konrad_Maksymilian_Bocian_7
109,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1177/2515245918810225,Many Labs 2: Investigating Variation in Replicability Across Samples and Settings,2018,Advances in Methods and Practices in Psychological Science,Konrad_Maksymilian_Bocian_8
110,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1016/j.jesp.2018.06.007,The mere liking effect: Attitudinal influences on attributions of moral character,2018-11,Journal of Experimental Social Psychology,Konrad_Maksymilian_Bocian_9
111,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.5964/spb.v13i2.26062,Bad Methods Drive out Good: The Curse of Imagination in Social Psychology Research,2018-05,Social Psychological Bulletin,Konrad_Maksymilian_Bocian_10
112,Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,https://doi.org/10.1515/ppb-2017-0048,Assessing size and subjective value of objects with diminutive names,2017-09,Polish Psychological Bulletin,Konrad_Maksymilian_Bocian_11
113,Edyta Ewa Bonk,https://orcid.org/0000-0001-7663-5262,https://doi.org/10.1080/03601277.2017.1283931,Elderly people?s preferences regarding reminiscence material,2017,Educational Gerontology,Edyta_Ewa_Bonk_1
114,Anna Braniecka,https://orcid.org/0000-0003-1862-3284,https://doi.org/10.1002/brb3.1213,Is it worth turning a trigger into a joke? Humor as an emotion regulation strategy in remitted depression,2019-02-21,Brain and Behavior,Anna_Braniecka_1
115,Elwira Brygoła,https://orcid.org/0000-0002-6326-7760,https://doi.org/10.4467/20843879pr.19.004.10595,"Spostrzegane wsparcie społeczne a dobrostan psychiczny u młodzieży wychowującej się i niewychowującej się w domu dziecka. Przekonanie o zmienności cech jako możliwy mediator zależności""",2019,Psychologia Rozwojowa,Elwira_Brygoła_1
116,Elwira Brygoła,https://orcid.org/0000-0002-6326-7760,empty,Personality traits and subjective well-being with regard to problem of infertility: The mediating role of implicit self-theories and life-engagement,2018-04-07,Polish Psychological Bulletin,Elwira_Brygoła_2
117,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,https://doi.org/10.3390/nu13082504,Age-Related Cognitive Decline May Be Moderated by Frequency of Specific Food Products Consumption,2021-07-22,Nutrients,Aneta_Brzezicka_1
118,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,https://doi.org/10.7554/elife.60595,No relationship between frontal alpha asymmetry and depressive disorders in a multiverse analysis of five studies,2021-05-26,eLife,Aneta_Brzezicka_2
119,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,https://doi.org/10.1016/j.heliyon.2021.e06724,The role of individual differences in attentional blink phenomenon and real-time-strategy game proficiency,2021-04,Heliyon,Aneta_Brzezicka_3
120,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Ambiguous at the second sight: Mixed facial expressions trigger late electrophysiological responses linked to lower social impressions,2020,"Cognitive, Affective, & Behavioral Neuroscience",Aneta_Brzezicka_4
121,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Combined phase-rate coding by persistently active neurons as a mechanism for maintaining multiple items in working memory in humans,2020,Neuron,Aneta_Brzezicka_5
122,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Gry wideo a zmiany strukturalne mózgu,2020,Kosmos,Aneta_Brzezicka_6
123,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Lenticular nucleus volume predicts performance in real-time strategy game-cross-sectional and training approach using voxel-based morphometry,2020,bioRxiv,Aneta_Brzezicka_7
124,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Lenticular nucleus volume predicts performance in real-time strategy game: cross-sectional and training approach using voxel-based morphometry,2020,Annals of the New York Academy of Sciences,Aneta_Brzezicka_8
125,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Three times NO: no relationship between frontal alpha asymmetry and depressive disorders in a multiverse analysis of three studies.,2020,BioRxiv,Aneta_Brzezicka_9
126,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Working Memory Training for Older Participants: A Control Group Training Regimen and Initial Intellectual Functioning Assessment.,2020,Journal of Visualized Experiments: Jove,Aneta_Brzezicka_10
127,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Wpływ marihuany na aktywnósć elektryczną mózgu,2020,Kosmos,Aneta_Brzezicka_11
128,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Wpływ mikrobiomu jelitowego na mózg i psychikę,2020,Kosmos,Aneta_Brzezicka_12
129,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Coupling between brain structures during visual and auditory working memory tasks,2019,International journal of neural systems,Aneta_Brzezicka_13
130,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,P27-T Common pattern of information transfer in the brain for different modalities during a reasoning task,2019,Clinical Neurophysiology,Aneta_Brzezicka_14
131,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Working memory capacity as a predictor of cognitive training efficacy in the elderly population,2019,Frontiers in Aging Neuroscience,Aneta_Brzezicka_15
132,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Working memory load-related theta power decreases in dorsolateral prefrontal cortex predict individual differences in performance,2019,Journal of cognitive neuroscience,Aneta_Brzezicka_16
133,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Real-time strategy video game experience and structural connectivity--A diffusion tensor imaging study,2018,Human brain mapping,Aneta_Brzezicka_17
134,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Frontal EEG alpha band asymmetry as a predictor of reasoning deficiency in depressed people,2017,Cognition and emotion,Aneta_Brzezicka_18
135,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Insomnia in pregnancy is associated with depressive symptoms and eating at night,2017,Journal of Clinical Sleep Medicine,Aneta_Brzezicka_19
136,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Neural signatures of rational and heuristic choice strategies: a single trial ERP analysis,2017,Frontiers in human neuroscience,Aneta_Brzezicka_20
137,Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,empty,Skutecznósć treningów poznawczych w grupie osób starszych--przegląd badań,2017,Studia Psychologica: Theoria et praxis.,Aneta_Brzezicka_21
138,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,https://doi.org/10.1177/1948550619887702,A Multilab Replication of the Ego Depletion Effect,2021,Social Psychological and Personality Science,Jacek_Marcin_Buczny_1
139,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,Osobowość i pracoholizm,2021-12,Świat Problemów,Jacek_Marcin_Buczny_2
140,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,"Samokontrola, uzależnienie od jedzenia i nadwaga",2021-11,Świat Problemów,Jacek_Marcin_Buczny_3
141,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,https://doi.org/10.3389/fpsyg.2021.651759,Insensitive players? A relationship between violent video game exposure and recognition of negative emotions,2021-05-21,Frontiers in Psychology,Jacek_Marcin_Buczny_4
142,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,https://doi.org/10.3390/su12020748,Encouraging Pro-Environmental Behaviors Through Children-Based Appeals A Kin Selection Perspective ,2020,Sustainability,Jacek_Marcin_Buczny_5
143,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,Wykluczenie społeczne i hazard: Mechanizmy psychologiczne,2020-02,Świat Problemów,Jacek_Marcin_Buczny_6
144,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,Kwestionariusz Uzależnienia od Pracy (WCS): analiza trafności i rzetelności,2019,Przegląd Psychologiczny,Jacek_Marcin_Buczny_7
145,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,The Work Craving Scale (WCS): A Validity and Reliability Analysis,2019,Przegląd Psychologiczny,Jacek_Marcin_Buczny_8
146,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,Work Craving Scale (WCS): Validity and Reliability Analysis,2019,Przegląd Psychologiczny,Jacek_Marcin_Buczny_9
147,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,empty,Zwiększanie samokontroli w terapii uzależnienia od hazardu,2019,Świat Problemów,Jacek_Marcin_Buczny_10
148,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,https://doi.org/10.1007/s11199-018-0906-8,"Cross-Cultural Sexism and the Effectiveness of Gender (Non)Traditional Advertising: A Comparison of Purchase Intentions in Poland, South Africa, and the United Kingdom",2018,Sex Roles: A Journal of Research,Jacek_Marcin_Buczny_11
149,Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,https://doi.org/10.1080/09589236.2016.1234369,"Does it pay to break male gender stereotypes in advertising? A comparison of advertisement effectiveness between the United Kingdom, Poland and South Africa",2018,Journal of Gender Studies,Jacek_Marcin_Buczny_12
150,Ewa Butowska,https://orcid.org/0000-0002-8156-8225,https://doi.org/10.1016/j.jml.2020.104189,The dissociations of confidence from accuracy in forced-choice recognition judgments,2021,Journal of Memory and Language,Ewa_Butowska_1
151,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1007/s00404-020-05748-3,Patient anxiety of verticalization on day 0 after a Cesarean section,2021,Archives of Gynecology and Obstetrics,Katarzyna_Byrka_1
152,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1038/s41598-021-02036-1,Effectiveness of mental simulations on the early mobilization of patients after cesarean section: a randomized controlled trial,2021-12,Scientific Reports,Katarzyna_Byrka_2
153,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1037/mot0000245,Committed professionals who are also engaged parents: Can they self-symbolize across identity goals?,2021-10-25,Motivation Science,Katarzyna_Byrka_3
154,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1016/j.rasd.2021.101826,Painted with different brushes—An exploratory study of psychological well-being and attitudes towards autism perceived by adolescents with autism spectrum conditions and their mothers,2021-09,Research in Autism Spectrum Disorders,Katarzyna_Byrka_4
155,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1016/j.appet.2021.105217,Acting inconsistently with an important goal predicts compensatory health behaviors through regret,2021-08,Appetite,Katarzyna_Byrka_5
156,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1016/j.rasd.2021.101806,It’s not really lying. Autism spectrum disorder relates to lower recognition of other-oriented lies through a decrease in perceived intentionality of the liar,2021-08,Research in Autism Spectrum Disorders,Katarzyna_Byrka_6
157,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.3390/su13105716,Consequences of Sisyphean Efforts: Meaningless Effort Decreases Motivation to Engage in Subsequent Conservation Behaviors through Disappointment,2021-05-19,Sustainability,Katarzyna_Byrka_7
158,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.3390/en13184737,How to foster the adoption of electricity smart meters? A longitudinal field study of residential consumers,2020,Energies,Katarzyna_Byrka_8
159,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.3390/ijerph17239086,The effect of animate-inanimate soundscapes and framing on environments’ evaluation and predicted recreation time,2020,International Journal of Environmental Research and Public Health,Katarzyna_Byrka_9
160,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.3390/en12050907,Determinants of the willingness to energy monitoring by residential consumers: A case study in the city of Wroclaw in Poland,2019,Energies,Katarzyna_Byrka_10
161,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.3389/fpsyg.2019.02701,"Editorial: Methodological, Theoretical and Applied Advances in Behavioral Spillover",2019,Frontiers in Psychology,Katarzyna_Byrka_11
162,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,empty,Saying Good and Bad Things Behind Someone’s Back or to Their Face: Perceived Source Selflessness and Trust in Information Matter When the Information Is Positive.,2019,Social Psychological Bulletin,Katarzyna_Byrka_12
163,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.1002/ijop.12469,The question-behaviour effect in intergroup attitudes research: When do attitudes towards a minority predict a relevant behaviour?,2019,International Journal of Psychology,Katarzyna_Byrka_13
164,Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,https://doi.org/10.32872/spb.v14i2.37842,"Place, Collective Memory and Environment – An Introduction to a Festschrift in Honor of Maria Lewicka",2019-08-16,Social Psychological Bulletin,Katarzyna_Byrka_14
